,sex,age,Pass
636,1.0,1.0,0.0
220,0.0,0.0,1.0
594,0.0,1.0,0.0
429,1.0,0.0,0.0
72,0.0,0.0,1.0
448,0.0,0.0,1.0
181,0.0,0.0,1.0
131,0.0,1.0,0.0
231,1.0,1.0,0.0
277,0.0,0.0,1.0
606,0.0,0.0,1.0
281,1.0,0.0,0.0
249,1.0,0.0,0.0
81,1.0,0.0,0.0
463,0.0,0.0,1.0
247,1.0,0.0,0.0
362,0.0,1.0,0.0
585,0.0,0.0,1.0
69,0.0,0.0,1.0
10,0.0,0.0,1.0
340,1.0,0.0,0.0
63,0.0,0.0,1.0
341,0.0,1.0,0.0
54,0.0,0.0,1.0
533,0.0,0.0,1.0
346,1.0,0.0,0.0
177,1.0,0.0,0.0
298,0.0,0.0,1.0
507,0.0,0.0,1.0
31,1.0,0.0,0.0
623,1.0,1.0,0.0
55,0.0,0.0,1.0
174,1.0,0.0,0.0
478,0.0,0.0,1.0
549,0.0,0.0,1.0
209,0.0,0.0,1.0
110,1.0,0.0,0.0
375,0.0,0.0,1.0
210,1.0,0.0,0.0
158,0.0,0.0,1.0
165,0.0,0.0,1.0
361,1.0,1.0,0.0
522,0.0,0.0,1.0
76,1.0,0.0,0.0
593,0.0,1.0,0.0
2,0.0,0.0,1.0
617,0.0,1.0,0.0
271,0.0,0.0,1.0
292,0.0,0.0,1.0
437,0.0,0.0,1.0
644,0.0,1.0,0.0
90,0.0,0.0,1.0
496,0.0,0.0,1.0
481,0.0,0.0,1.0
30,1.0,0.0,0.0
327,0.0,1.0,0.0
176,1.0,0.0,0.0
430,1.0,0.0,0.0
44,0.0,0.0,1.0
264,0.0,0.0,1.0
78,1.0,0.0,0.0
446,1.0,0.0,0.0
101,1.0,0.0,0.0
367,0.0,0.0,1.0
364,0.0,0.0,1.0
300,0.0,1.0,0.0
350,1.0,1.0,0.0
557,0.0,0.0,1.0
163,1.0,1.0,0.0
493,0.0,0.0,1.0
65,0.0,0.0,1.0
403,0.0,0.0,1.0
49,0.0,0.0,1.0
499,0.0,0.0,1.0
218,0.0,0.0,1.0
39,0.0,0.0,1.0
204,0.0,0.0,1.0
321,0.0,0.0,1.0
6,1.0,0.0,0.0
616,1.0,1.0,0.0
405,0.0,1.0,0.0
607,0.0,0.0,1.0
420,0.0,1.0,0.0
570,1.0,0.0,0.0
311,0.0,1.0,0.0
344,1.0,1.0,0.0
86,0.0,0.0,1.0
257,1.0,0.0,0.0
265,0.0,0.0,1.0
602,0.0,1.0,0.0
109,0.0,0.0,1.0
148,0.0,0.0,1.0
41,1.0,0.0,0.0
349,0.0,0.0,1.0
447,1.0,0.0,0.0
56,0.0,0.0,1.0
645,0.0,1.0,0.0
589,0.0,0.0,1.0
268,1.0,0.0,0.0
145,0.0,0.0,1.0
534,1.0,0.0,0.0
108,1.0,0.0,0.0
24,0.0,0.0,1.0
118,1.0,0.0,0.0
133,0.0,0.0,1.0
318,0.0,1.0,0.0
540,0.0,0.0,1.0
82,0.0,0.0,1.0
479,0.0,0.0,1.0
167,0.0,0.0,1.0
77,0.0,0.0,1.0
642,0.0,0.0,1.0
70,1.0,0.0,0.0
535,1.0,0.0,0.0
518,0.0,1.0,0.0
352,1.0,1.0,0.0
132,0.0,0.0,1.0
60,0.0,0.0,1.0
212,0.0,0.0,1.0
578,1.0,0.0,0.0
333,0.0,0.0,1.0
603,0.0,1.0,0.0
618,0.0,1.0,0.0
135,0.0,0.0,1.0
215,0.0,0.0,1.0
514,0.0,0.0,1.0
374,0.0,0.0,1.0
444,1.0,0.0,0.0
244,0.0,0.0,1.0
601,0.0,1.0,0.0
332,0.0,1.0,0.0
29,1.0,0.0,0.0
302,1.0,1.0,0.0
286,1.0,0.0,0.0
554,0.0,0.0,1.0
291,1.0,1.0,0.0
568,1.0,1.0,0.0
580,1.0,1.0,0.0
440,1.0,0.0,0.0
208,1.0,0.0,0.0
290,0.0,1.0,0.0
319,1.0,1.0,0.0
331,1.0,0.0,0.0
192,1.0,0.0,0.0
608,0.0,1.0,0.0
443,1.0,0.0,0.0
380,0.0,0.0,1.0
304,0.0,1.0,0.0
238,0.0,0.0,1.0
537,1.0,0.0,0.0
104,1.0,0.0,0.0
114,1.0,0.0,0.0
155,1.0,0.0,0.0
221,0.0,0.0,1.0
7,0.0,0.0,1.0
248,1.0,0.0,0.0
470,0.0,0.0,1.0
335,1.0,1.0,0.0
457,1.0,0.0,0.0
328,0.0,1.0,0.0
320,0.0,1.0,0.0
289,0.0,0.0,1.0
140,1.0,0.0,0.0
213,0.0,0.0,1.0
43,1.0,0.0,0.0
42,1.0,0.0,0.0
73,1.0,0.0,0.0
494,0.0,0.0,1.0
563,1.0,0.0,0.0
66,1.0,0.0,0.0
11,0.0,0.0,1.0
199,1.0,0.0,0.0
526,0.0,0.0,1.0
551,1.0,0.0,0.0
432,0.0,0.0,1.0
259,0.0,0.0,1.0
596,0.0,0.0,1.0
531,1.0,0.0,0.0
583,0.0,1.0,0.0
83,1.0,0.0,0.0
393,0.0,1.0,0.0
312,0.0,1.0,0.0
399,0.0,1.0,0.0
79,0.0,0.0,1.0
23,1.0,0.0,0.0
227,1.0,1.0,0.0
336,1.0,1.0,0.0
370,0.0,1.0,0.0
236,0.0,0.0,1.0
234,0.0,0.0,1.0
310,0.0,1.0,0.0
256,1.0,1.0,0.0
137,0.0,0.0,1.0
274,0.0,0.0,1.0
235,0.0,0.0,1.0
579,1.0,1.0,0.0
211,1.0,0.0,0.0
9,1.0,0.0,0.0
612,1.0,0.0,0.0
299,0.0,1.0,0.0
355,0.0,0.0,1.0
634,0.0,1.0,0.0
573,0.0,0.0,1.0
84,0.0,0.0,1.0
296,1.0,1.0,0.0
442,1.0,0.0,0.0
203,1.0,0.0,0.0
196,0.0,0.0,1.0
278,1.0,0.0,0.0
93,0.0,0.0,1.0
528,0.0,0.0,1.0
490,0.0,1.0,0.0
591,0.0,1.0,0.0
28,1.0,0.0,0.0
184,1.0,0.0,0.0
521,0.0,0.0,1.0
178,1.0,0.0,0.0
260,0.0,0.0,1.0
153,0.0,0.0,1.0
75,1.0,0.0,0.0
357,0.0,1.0,0.0
92,0.0,0.0,1.0
353,0.0,1.0,0.0
